
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2023-01-23T18:00:00 | bars=145695/203408 | sim_days=750.00/1089.95 | progress=68.81% | closed_trades=65 | trade_id=65 | equity=9566.11
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=146799/203408 | sim_days=756.00/1089.95 | progress=69.36% | closed_trades=65 | trade_id=65 | equity=9566.11
PROGRESS | sim_ts=2023-02-02T18:00:00 | bars=147879/203408 | sim_days=760.00/1089.95 | progress=69.73% | closed_trades=66 | trade_id=66 | equity=9534.47
PROGRESS | sim_ts=2023-02-07T18:00:00 | bars=148707/203408 | sim_days=765.00/1089.95 | progress=70.19% | closed_trades=66 | trade_id=66 | equity=9534.47
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=149535/203408 | sim_days=770.00/1089.95 | progress=70.65% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-02-19T18:00:00 | bars=150915/203408 | sim_days=777.00/1089.95 | progress=71.29% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=151497/203408 | sim_days=780.04/1089.95 | progress=71.57% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=152073/203408 | sim_days=785.00/1089.95 | progress=72.02% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=152889/203408 | sim_days=791.04/1089.95 | progress=72.58% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=153680/203408 | sim_days=795.04/1089.95 | progress=72.94% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=154256/203408 | sim_days=800.00/1089.95 | progress=73.40% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-03-19T19:00:00 | bars=154856/203408 | sim_days=805.04/1089.95 | progress=73.86% | closed_trades=67 | trade_id=67 | equity=9496.93
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=155840/203408 | sim_days=812.00/1089.95 | progress=74.50% | closed_trades=69 | trade_id=69 | equity=9387.12
PROGRESS | sim_ts=2023-03-29T19:00:00 | bars=156464/203408 | sim_days=815.04/1089.95 | progress=74.78% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-04-03T18:00:00 | bars=157076/203408 | sim_days=820.00/1089.95 | progress=75.23% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=157664/203408 | sim_days=826.04/1089.95 | progress=75.79% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-04-13T18:00:00 | bars=158468/203408 | sim_days=830.00/1089.95 | progress=76.15% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-04-18T19:00:00 | bars=159080/203408 | sim_days=835.04/1089.95 | progress=76.61% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=159668/203408 | sim_days=840.04/1089.95 | progress=77.07% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=160676/203408 | sim_days=847.04/1089.95 | progress=77.71% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-05-03T18:00:00 | bars=161288/203408 | sim_days=850.00/1089.95 | progress=77.98% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=161852/203408 | sim_days=855.00/1089.95 | progress=78.44% | closed_trades=70 | trade_id=70 | equity=9397.97
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=162644/203408 | sim_days=861.04/1089.95 | progress=79.00% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-05-18T18:00:00 | bars=163424/203408 | sim_days=865.00/1089.95 | progress=79.36% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-05-23T18:00:00 | bars=164012/203408 | sim_days=870.00/1089.95 | progress=79.82% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=164600/203408 | sim_days=875.04/1089.95 | progress=80.28% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=165590/203408 | sim_days=882.00/1089.95 | progress=80.92% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-06-07T18:00:00 | bars=166178/203408 | sim_days=885.00/1089.95 | progress=81.20% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-06-12T18:00:00 | bars=166790/203408 | sim_days=890.00/1089.95 | progress=81.65% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=167594/203408 | sim_days=896.04/1089.95 | progress=82.21% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-06-22T18:00:00 | bars=168362/203408 | sim_days=900.00/1089.95 | progress=82.57% | closed_trades=72 | trade_id=72 | equity=9408.67
PROGRESS | sim_ts=2023-06-27T19:00:00 | bars=168938/203408 | sim_days=905.04/1089.95 | progress=83.03% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-07-02T19:00:00 | bars=169538/203408 | sim_days=910.04/1089.95 | progress=83.49% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-07-09T20:00:00 | bars=170498/203408 | sim_days=917.08/1089.95 | progress=84.14% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-07-12T18:00:00 | bars=171062/203408 | sim_days=920.00/1089.95 | progress=84.41% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-07-17T19:00:00 | bars=171650/203408 | sim_days=925.04/1089.95 | progress=84.87% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-07-23T18:00:00 | bars=172454/203408 | sim_days=931.00/1089.95 | progress=85.42% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-07-27T19:00:00 | bars=173258/203408 | sim_days=935.04/1089.95 | progress=85.79% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-01T18:00:00 | bars=174014/203408 | sim_days=940.00/1089.95 | progress=86.24% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-06T18:00:00 | bars=174842/203408 | sim_days=945.00/1089.95 | progress=86.70% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-13T18:00:00 | bars=176222/203408 | sim_days=952.00/1089.95 | progress=87.34% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-16T18:00:00 | bars=177050/203408 | sim_days=955.00/1089.95 | progress=87.62% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-21T18:00:00 | bars=177878/203408 | sim_days=960.00/1089.95 | progress=88.08% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-27T18:00:00 | bars=178982/203408 | sim_days=966.00/1089.95 | progress=88.63% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-08-31T18:00:00 | bars=180086/203408 | sim_days=970.00/1089.95 | progress=88.99% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-09-05T18:00:00 | bars=180884/203408 | sim_days=975.00/1089.95 | progress=89.45% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-09-10T18:00:00 | bars=181712/203408 | sim_days=980.00/1089.95 | progress=89.91% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-09-17T18:00:00 | bars=183089/203408 | sim_days=987.00/1089.95 | progress=90.55% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-09-20T18:00:00 | bars=183916/203408 | sim_days=990.00/1089.95 | progress=90.83% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-09-25T18:00:00 | bars=184734/203408 | sim_days=995.00/1089.95 | progress=91.29% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-10-01T18:00:00 | bars=185838/203408 | sim_days=1001.00/1089.95 | progress=91.84% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-10-05T18:00:00 | bars=186942/203408 | sim_days=1005.00/1089.95 | progress=92.21% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-10-10T18:00:00 | bars=187770/203408 | sim_days=1010.00/1089.95 | progress=92.66% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-10-15T18:00:00 | bars=188598/203408 | sim_days=1015.00/1089.95 | progress=93.12% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-10-22T18:00:00 | bars=189978/203408 | sim_days=1022.00/1089.95 | progress=93.77% | closed_trades=73 | trade_id=73 | equity=9436.46
PROGRESS | sim_ts=2023-10-25T18:00:00 | bars=190806/203408 | sim_days=1025.00/1089.95 | progress=94.04% | closed_trades=74 | trade_id=74 | equity=9403.26
PROGRESS | sim_ts=2023-10-30T18:00:00 | bars=191646/203408 | sim_days=1030.00/1089.95 | progress=94.50% | closed_trades=74 | trade_id=74 | equity=9403.26
PROGRESS | sim_ts=2023-11-05T18:00:00 | bars=192738/203408 | sim_days=1036.00/1089.95 | progress=95.05% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-11-09T18:00:00 | bars=193842/203408 | sim_days=1040.00/1089.95 | progress=95.42% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-11-14T18:00:00 | bars=194670/203408 | sim_days=1045.00/1089.95 | progress=95.88% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-11-19T18:00:00 | bars=195498/203408 | sim_days=1050.00/1089.95 | progress=96.33% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-11-26T18:00:00 | bars=196785/203408 | sim_days=1057.00/1089.95 | progress=96.98% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-11-29T18:00:00 | bars=197613/203408 | sim_days=1060.00/1089.95 | progress=97.25% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-12-04T18:00:00 | bars=198441/203408 | sim_days=1065.00/1089.95 | progress=97.71% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-12-10T18:00:00 | bars=199545/203408 | sim_days=1071.00/1089.95 | progress=98.26% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-12-14T18:00:00 | bars=200649/203408 | sim_days=1075.00/1089.95 | progress=98.63% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-12-19T18:00:00 | bars=201477/203408 | sim_days=1080.00/1089.95 | progress=99.09% | closed_trades=75 | trade_id=75 | equity=9408.95
PROGRESS | sim_ts=2023-12-25T18:00:00 | bars=202305/203408 | sim_days=1086.00/1089.95 | progress=99.64% | closed_trades=76 | trade_id=76 | equity=9416.30
PROGRESS | sim_ts=2023-01-03T16:55:00 | bars=553/62071 | sim_days=5.00/365.00 | progress=1.37% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=1382/62071 | sim_days=10.05/365.00 | progress=2.75% | closed_trades=1 | trade_id=1 | equity=10068.25
PROGRESS | sim_ts=2023-01-13T16:55:00 | bars=2761/62071 | sim_days=15.00/365.00 | progress=4.11% | closed_trades=1 | trade_id=1 | equity=10068.25
PROGRESS | sim_ts=2023-01-18T16:55:00 | bars=3541/62071 | sim_days=20.00/365.00 | progress=5.48% | closed_trades=1 | trade_id=1 | equity=10068.25
PROGRESS | sim_ts=2023-01-23T16:55:00 | bars=4357/62071 | sim_days=25.00/365.00 | progress=6.85% | closed_trades=1 | trade_id=1 | equity=10068.25
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=5462/62071 | sim_days=31.05/365.00 | progress=8.51% | closed_trades=1 | trade_id=1 | equity=10068.25
PROGRESS | sim_ts=2023-02-02T16:55:00 | bars=6541/62071 | sim_days=35.00/365.00 | progress=9.59% | closed_trades=2 | trade_id=2 | equity=10034.95
PROGRESS | sim_ts=2023-02-07T16:55:00 | bars=7369/62071 | sim_days=40.00/365.00 | progress=10.96% | closed_trades=2 | trade_id=2 | equity=10034.95
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=8198/62071 | sim_days=45.05/365.00 | progress=12.34% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-02-17T16:55:00 | bars=9577/62071 | sim_days=50.00/365.00 | progress=13.70% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=10160/62071 | sim_days=55.09/365.00 | progress=15.09% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=10736/62071 | sim_days=60.05/365.00 | progress=16.45% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=11552/62071 | sim_days=66.09/365.00 | progress=18.11% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=12343/62071 | sim_days=70.09/365.00 | progress=19.20% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=12919/62071 | sim_days=75.05/365.00 | progress=20.56% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-03-19T17:00:00 | bars=13507/62071 | sim_days=80.00/365.00 | progress=21.92% | closed_trades=3 | trade_id=3 | equity=9995.43
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=14503/62071 | sim_days=87.05/365.00 | progress=23.85% | closed_trades=5 | trade_id=5 | equity=9879.86
PROGRESS | sim_ts=2023-03-29T16:55:00 | bars=15126/62071 | sim_days=90.00/365.00 | progress=24.66% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-04-03T16:55:00 | bars=15738/62071 | sim_days=95.00/365.00 | progress=26.03% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=16327/62071 | sim_days=101.09/365.00 | progress=27.70% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-04-13T16:55:00 | bars=17130/62071 | sim_days=105.00/365.00 | progress=28.77% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-04-18T16:55:00 | bars=17742/62071 | sim_days=110.00/365.00 | progress=30.14% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=18331/62071 | sim_days=115.09/365.00 | progress=31.53% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=19339/62071 | sim_days=122.09/365.00 | progress=33.45% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-05-03T16:55:00 | bars=19950/62071 | sim_days=125.00/365.00 | progress=34.25% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=20515/62071 | sim_days=130.05/365.00 | progress=35.63% | closed_trades=6 | trade_id=6 | equity=9891.28
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=21307/62071 | sim_days=136.09/365.00 | progress=37.28% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-05-18T16:55:00 | bars=22086/62071 | sim_days=140.00/365.00 | progress=38.36% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-05-23T16:55:00 | bars=22674/62071 | sim_days=145.00/365.00 | progress=39.73% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=23263/62071 | sim_days=150.09/365.00 | progress=41.12% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=24253/62071 | sim_days=157.05/365.00 | progress=43.03% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-06-07T16:55:00 | bars=24840/62071 | sim_days=160.00/365.00 | progress=43.84% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-06-12T16:55:00 | bars=25452/62071 | sim_days=165.00/365.00 | progress=45.21% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=26257/62071 | sim_days=171.09/365.00 | progress=46.87% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-06-22T16:55:00 | bars=27024/62071 | sim_days=175.00/365.00 | progress=47.95% | closed_trades=8 | trade_id=8 | equity=9902.54
PROGRESS | sim_ts=2023-06-27T16:55:00 | bars=27600/62071 | sim_days=180.00/365.00 | progress=49.32% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-07-02T19:00:00 | bars=28201/62071 | sim_days=185.09/365.00 | progress=50.71% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-07-07T16:55:00 | bars=29160/62071 | sim_days=190.00/365.00 | progress=52.05% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-07-12T18:00:00 | bars=29725/62071 | sim_days=195.05/365.00 | progress=53.44% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-07-17T19:00:00 | bars=30313/62071 | sim_days=200.09/365.00 | progress=54.82% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-07-23T18:00:00 | bars=31117/62071 | sim_days=206.05/365.00 | progress=56.45% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-07-27T19:00:00 | bars=31921/62071 | sim_days=210.09/365.00 | progress=57.56% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-01T16:55:00 | bars=32676/62071 | sim_days=215.00/365.00 | progress=58.90% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-06T18:00:00 | bars=33505/62071 | sim_days=220.05/365.00 | progress=60.29% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-11T16:55:00 | bars=34884/62071 | sim_days=225.00/365.00 | progress=61.64% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-16T16:55:00 | bars=35712/62071 | sim_days=230.00/365.00 | progress=63.01% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-21T16:55:00 | bars=36540/62071 | sim_days=235.00/365.00 | progress=64.38% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-27T18:00:00 | bars=37645/62071 | sim_days=241.05/365.00 | progress=66.04% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-08-31T16:55:00 | bars=38748/62071 | sim_days=245.00/365.00 | progress=67.12% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-09-05T16:55:00 | bars=39546/62071 | sim_days=250.00/365.00 | progress=68.49% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-09-10T18:00:00 | bars=40375/62071 | sim_days=255.05/365.00 | progress=69.88% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-09-15T16:55:00 | bars=41751/62071 | sim_days=260.00/365.00 | progress=71.23% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-09-20T16:55:00 | bars=42578/62071 | sim_days=265.00/365.00 | progress=72.60% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-09-25T16:55:00 | bars=43396/62071 | sim_days=270.00/365.00 | progress=73.97% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-10-01T18:00:00 | bars=44501/62071 | sim_days=276.05/365.00 | progress=75.63% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-10-05T16:55:00 | bars=45604/62071 | sim_days=280.00/365.00 | progress=76.71% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-10-10T16:55:00 | bars=46432/62071 | sim_days=285.00/365.00 | progress=78.08% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-10-15T18:00:00 | bars=47261/62071 | sim_days=290.05/365.00 | progress=79.46% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-10-20T16:55:00 | bars=48640/62071 | sim_days=295.00/365.00 | progress=80.82% | closed_trades=9 | trade_id=9 | equity=9931.79
PROGRESS | sim_ts=2023-10-25T16:55:00 | bars=49468/62071 | sim_days=300.00/365.00 | progress=82.19% | closed_trades=10 | trade_id=10 | equity=9896.86
PROGRESS | sim_ts=2023-10-30T17:00:00 | bars=50297/62071 | sim_days=305.00/365.00 | progress=83.56% | closed_trades=10 | trade_id=10 | equity=9896.86
PROGRESS | sim_ts=2023-11-05T18:00:00 | bars=51401/62071 | sim_days=311.05/365.00 | progress=85.22% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-11-09T16:55:00 | bars=52504/62071 | sim_days=315.00/365.00 | progress=86.30% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-11-14T16:55:00 | bars=53332/62071 | sim_days=320.00/365.00 | progress=87.67% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-11-19T18:00:00 | bars=54161/62071 | sim_days=325.05/365.00 | progress=89.05% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-11-26T18:00:00 | bars=55448/62071 | sim_days=332.05/365.00 | progress=90.97% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-11-29T16:55:00 | bars=56275/62071 | sim_days=335.00/365.00 | progress=91.78% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-12-04T16:55:00 | bars=57103/62071 | sim_days=340.00/365.00 | progress=93.15% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-12-10T18:00:00 | bars=58208/62071 | sim_days=346.05/365.00 | progress=94.81% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-12-14T16:55:00 | bars=59311/62071 | sim_days=350.00/365.00 | progress=95.89% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-12-19T16:55:00 | bars=60139/62071 | sim_days=355.00/365.00 | progress=97.26% | closed_trades=11 | trade_id=11 | equity=9902.84
PROGRESS | sim_ts=2023-12-25T18:00:00 | bars=60968/62071 | sim_days=361.05/365.00 | progress=98.92% | closed_trades=12 | trade_id=12 | equity=9910.58
PROGRESS | sim_ts=2023-12-29T16:55:00 | bars=62071/62071 | sim_days=365.00/365.00 | progress=100.00% | closed_trades=12 | trade_id=12 | equity=9910.58
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2021-01-13T18:00:00 | bars=2209/203408 | sim_days=10.00/1089.95 | progress=0.92% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2021-01-18T18:00:00 | bars=2989/203408 | sim_days=15.00/1089.95 | progress=1.38% | closed_trades=3 | trade_id=3 | equity=9936.84
PROGRESS | sim_ts=2021-01-24T18:00:00 | bars=4093/203408 | sim_days=21.00/1089.95 | progress=1.93% | closed_trades=4 | trade_id=4 | equity=10004.08
PROGRESS | sim_ts=2021-01-28T18:00:00 | bars=5197/203408 | sim_days=25.00/1089.95 | progress=2.29% | closed_trades=4 | trade_id=4 | equity=10004.08
PROGRESS | sim_ts=2021-02-02T18:00:00 | bars=6025/203408 | sim_days=30.00/1089.95 | progress=2.75% | closed_trades=6 | trade_id=6 | equity=9958.84
PROGRESS | sim_ts=2021-02-07T18:00:00 | bars=6853/203408 | sim_days=35.00/1089.95 | progress=3.21% | closed_trades=7 | trade_id=7 | equity=10026.71
PROGRESS | sim_ts=2021-02-14T18:00:00 | bars=8233/203408 | sim_days=42.00/1089.95 | progress=3.85% | closed_trades=7 | trade_id=7 | equity=10026.71
